Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR5417831,2021-05-22 01:43:51,2021-12-22 07:19:58,86921994,9996029310,0,115,2887,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417831,ERX5202386,H9_HIO_ENR_D28_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890141,SAMEA8203540,simple,9606,Homo sapiens,SAMEA8203540,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,CC9B3D60C74A3EDACA8FC2FCA22B1D9D,5DEC98EB22AF1E5E27D197EFCC4A54F4
ERR5417832,2021-05-22 01:43:51,2021-12-22 07:19:24,87176156,10025257940,0,115,2894,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417832,ERX5202386,H9_HIO_ENR_D28_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890141,SAMEA8203540,simple,9606,Homo sapiens,SAMEA8203540,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,FC626E7D015316B33B5CDAF63ADD332C,CA6D7A8D8CD921298C3E987120FB3F55
ERR5417833,2021-05-22 01:43:51,2021-12-22 08:41:20,86240758,9917687170,0,115,2856,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417833,ERX5202386,H9_HIO_ENR_D28_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890141,SAMEA8203540,simple,9606,Homo sapiens,SAMEA8203540,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,7471D1DD582811AB88E39583828ECE4A,FBE1777C667FFFF18D329F6F522FD2D4
ERR5417834,2021-05-22 01:43:51,2021-12-22 07:25:43,62128189,6834100790,0,110,3303,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417834,ERX5202387,H9_HIO_ENR_D30_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890142,SAMEA8203541,simple,9606,Homo sapiens,SAMEA8203541,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,5BD62B35888C19AF0167FF6C2C53A8D8,58F56841EDEA7FF3389973C94F77261D
ERR5417835,2021-05-22 01:43:51,2021-12-22 08:32:25,63721407,7009354770,0,110,3347,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417835,ERX5202387,H9_HIO_ENR_D30_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890142,SAMEA8203541,simple,9606,Homo sapiens,SAMEA8203541,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,F6046B4EF5694BCCF7D8B1362A52D410,E20B040DFA7C4CD601350DFF21876ECB
ERR5417836,2021-05-22 01:43:51,2021-12-22 07:17:52,63776575,7015423250,0,110,3353,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417836,ERX5202387,H9_HIO_ENR_D30_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890142,SAMEA8203541,simple,9606,Homo sapiens,SAMEA8203541,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,B407125C82429CDF59CCD9774FC02243,FBC1A0CD2AABAAA255431D4B47E0BC11
ERR5417837,2021-05-22 01:43:51,2021-12-22 08:46:01,63335408,6966894880,0,110,3317,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417837,ERX5202387,H9_HIO_ENR_D30_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890142,SAMEA8203541,simple,9606,Homo sapiens,SAMEA8203541,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,20B7A77F40860FF521ACD2638048DF48,67072E5097DB7E2ABE633FC2151DBA4F
ERR5417838,2021-05-22 01:43:51,2021-12-22 07:19:37,77545517,8917734455,0,115,2564,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417838,ERX5202388,H9_HIO_ENR_D7_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890143,SAMEA8203542,simple,9606,Homo sapiens,SAMEA8203542,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,03198CEB94BA6DFA068870E88EE29962,27C9953DBF29E0096499FF6D3505A9B3
ERR5417839,2021-05-22 01:43:51,2021-12-22 07:44:32,78524191,9030281965,0,115,2610,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417839,ERX5202388,H9_HIO_ENR_D7_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890143,SAMEA8203542,simple,9606,Homo sapiens,SAMEA8203542,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,42E99EAE069229CD6C033253D2A736F1,BD66C6C5668D26CE45165AD002DD6119
ERR5417840,2021-05-22 01:43:51,2021-12-22 07:20:17,77362133,8896645295,0,115,2572,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417840,ERX5202388,H9_HIO_ENR_D7_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890143,SAMEA8203542,simple,9606,Homo sapiens,SAMEA8203542,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,790DB94B8F88D99300258232E4F997EE,9BA3456DBD6D2C32945924D0BC8017FC
ERR5417841,2021-05-22 01:43:51,2021-12-22 07:19:40,77408889,8902022235,0,115,2565,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417841,ERX5202388,H9_HIO_ENR_D7_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890143,SAMEA8203542,simple,9606,Homo sapiens,SAMEA8203542,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,4554DE049098FD2CAD3D9B7811C1B5DA,64E638FB3F5015CAD08B06B3F2788D41
ERR5417842,2021-05-22 01:43:51,2021-12-23 08:04:51,382330022,42056302420,0,110,19670,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417842,ERX5202389,H9_tHIO_WK4_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890144,SAMEA8203543,simple,9606,Homo sapiens,SAMEA8203543,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,A5A50B4B6D88F23EA64C02DF5CB53B37,9CD3EB2A2F60126B0E8AC15672055D83
ERR5417843,2021-05-22 01:43:51,2021-12-23 11:52:12,381459783,41960576130,0,110,19564,,https://sra-download.ncbi.nlm.nih.gov/traces/era12/ERR/ERR5417/ERR5417843,ERX5202389,H9_tHIO_WK4_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890144,SAMEA8203543,simple,9606,Homo sapiens,SAMEA8203543,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,6D142A245F1623B4834203E2AB55DB25,6D4C6C8C5CBB2EE821C63062DD072ADA
ERR5417844,2021-05-22 01:43:51,2021-12-23 08:19:31,351650145,40439766675,0,115,20213,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417844,ERX5202390,H9_tHIO_WK8_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890145,SAMEA8203544,simple,9606,Homo sapiens,SAMEA8203544,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,7BB080390AAFB885F5607721865E432F,9C6FD06205217DEC10C88D32E23BF958
ERR5417845,2021-05-22 01:43:51,2021-12-23 12:19:01,358538471,41231924165,0,115,20669,,https://sra-download.ncbi.nlm.nih.gov/traces/era12/ERR/ERR5417/ERR5417845,ERX5202390,H9_tHIO_WK8_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890145,SAMEA8203544,simple,9606,Homo sapiens,SAMEA8203544,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,CCA52FD0B30768D5E76C7470925250EE,8BDC9135799635EC2034A66898F92A7A
ERR5417846,2021-05-22 01:43:51,2021-12-23 12:28:06,189644631,20860909410,0,110,9942,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR5417/ERR5417846,ERX5202391,HT-185_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890146,SAMEA8203545,simple,9606,Homo sapiens,SAMEA8203545,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,46E58CF1798EFC447BBE78DCE1108D1C,1B79ED2B4F3EAA2E2C3AFE4B9D62C3F6
ERR5417847,2021-05-22 01:43:51,2021-12-22 10:14:08,197448802,21719368220,0,110,10287,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417847,ERX5202391,HT-185_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890146,SAMEA8203545,simple,9606,Homo sapiens,SAMEA8203545,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,25FC75F8EF565A8BA14345AC857F2E30,00884EFA5CC0E4DB7B99A69BD1F8EA25
ERR5417848,2021-05-22 01:43:51,2021-12-23 12:33:28,197376645,21711430950,0,110,10202,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR5417/ERR5417848,ERX5202391,HT-185_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890146,SAMEA8203545,simple,9606,Homo sapiens,SAMEA8203545,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,D22AB0066C968561613284699840DA56,DBC5EDFE6BAE0CCFBD2EDCA7E38A7996
ERR5417849,2021-05-22 01:43:51,2021-12-22 08:59:58,96860224,10654624640,0,110,5150,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417849,ERX5202392,HT-188_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890147,SAMEA8203546,simple,9606,Homo sapiens,SAMEA8203546,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,FE90F3849EC27307839ED2C33716A955,65DEE255B79250380EA6108D18DD7F40
ERR5417850,2021-05-22 01:43:51,2021-12-22 10:50:48,96496921,10614661310,0,110,5331,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417850,ERX5202392,HT-188_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890147,SAMEA8203546,simple,9606,Homo sapiens,SAMEA8203546,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,39C2FD263CF8AFFBDA3B889BACA996F2,EEB586EC851962E07DD01B100344D2FA
ERR5417851,2021-05-22 01:43:51,2021-12-22 13:41:02,97636963,10740065930,0,110,5193,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417851,ERX5202392,HT-188_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890147,SAMEA8203546,simple,9606,Homo sapiens,SAMEA8203546,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,486709A02B855CA1FFF2279CCF857E82,C3FF77705A14E4F16809EFAAB5DD8555
ERR5417852,2021-05-22 01:43:51,2021-12-22 09:44:43,99288790,10921766900,0,110,5493,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417852,ERX5202392,HT-188_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890147,SAMEA8203546,simple,9606,Homo sapiens,SAMEA8203546,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,6EEB4982EA599414FD61D2870D264666,61E6616A06A854F754D14FD1199C9835
ERR5417853,2021-05-22 01:43:51,2021-12-22 09:55:12,97139879,10685386690,0,110,5187,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417853,ERX5202392,HT-188_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890147,SAMEA8203546,simple,9606,Homo sapiens,SAMEA8203546,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,66B35BD00AAED194407C42A125CCF52B,A5C194741C7F8D70962E8DCE956C0B57
